Sentiment,SentimentText
0,.When GST was  and now at ...No benefit for consumers..Is it right way to reduce taxes? uLyCneDg
1,CNBCTVNews Mcdonalds ups base rate to keep post GST prices same. Mgmt explains the rationale Latha_Venkatesh _anujsinghalu
1,DubeyAbhay_
1,BJPGujarat
0,anusha_puppala Many Telangana hotels and restaurants fail to serve GST jBcgqdB
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,swastikashines Hey Padman .Hope that in your movie you also communicate that how charging a  GST on Sanitary Napkins is compleu
0,.Seriously Delhi HC now interfering here also xedRKVWbN
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,.The last time we had such a political conversion about cakes was when John Hewson tried to explain the GST on a biru teahWynF
1,KeshavKarn GST
1,kothariabhishek OnCNBCTV | Shriram Trans says large trucks demand has increased due to GST; Demand for light cu FNgGken
0,AsYouNotWish When you ew that the resistance is from the state govts why did you use to corner BJP spokespersons on your debau
1,SirRavishKumar
1,ZomatoIN And what about GST query?
0,allaboutGST How much late fee for per day of October gst-b return.
1,sm_elixir  GST
1,iManishPatelBJP
1,IzwanHs Kedai ni jual barang bagi budak yg membesar tahun  dan .Lokasi MyTown CherasHarga dah mahal. yela sku
1,PMOIndia arunjaitley  GST KgPsCXeSV
0,.Hahaha what the fuck is this seriously ThursdayThoughts INDvSL India BJP BJPvsPadmavati CongressScamu vuqpXFXUzF
1,tivra RaGa
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,AsYouNotWish When you ew that the resistance is from the state govts why did you use to corner BJP spokespersons on your debau
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
0,narendramodi PMOIndia GST_Council arunjaitley We keep blaming GST but is it true... or business taking us for a ride..
0,pragya_bhushan It takes long time if we need total overhauling of budget system of a small household.nHere you are talking abt taxu
1,AkalLess
0,INCTelangana Respect HC slams Centre for GST on Sanitary Napkins. Kudos To The Judiciary For Hoping To ock Some Sense Intu
0,smritiirani GST rate cut of over  items may lower CPI inflation by  bps Nomuran XqSTLvia NMApp u
1,.
0,.This is something I was unaware of re GST reduction on restaurants. Sounds straight forward enough but somehow nobu qZUXZDUi
1,.Novices  GST relief for consumers These  items became cheaper from Nov  WudmdXJR From shampu eydWwpVn
1,rssurjewala GST
1,MuhdMustaqim_ Menyusahkan betul goverment sekarang. Fck off asyik naik minyak je. Babi. Aku bukaya gaji k dollar nak bayar gstu
0,thecyberbully Hey McDonalds McDonaldsCorp mcdonaldsindia please have some shame. Not expected from you. Never going to a McD ou
0,.nationalpressday INDvSL GST is Big Cheating to Customers Price Still Same on Food Items. XiPDlIRy
1,jyotyshekhawat GST
1,sheelass
0,FinMinIndia GST Rate Changes Come into effect on  items where rate has been brought down from  to ;  Consumers may taku
1,OfficeOfRG
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
1,_ridhi
0,.Till st March i ll out from facebook my office will be active want to give time to GST once done will back till then good bye
1,.The latest SanjivKumars News for the day! edbTVqY india gst
1,CNBCTVLive kothariabhishek OnCNBCTV | Shriram Trans says large trucks demand has increased due to GST; Demand for light cu
1,.Delhi crosses GST target in Octobernhttps//t.co/NoqqVkLAk
0,preetiranjanrau Most of Gujarats trade and industry feels that massive GST reliefs are much ado about nothing -u
1,tivra RaGa
0,ajayrdave For those who dont ow biz cash flow  cost management. In restaurants though there is GST rate cut the new bilu
1,Athif _
1,comradenami tencho syafiqmohamed_ Sampai bila nak hidup dengan subsidi? GST tak nak bayar nak subsidi. Cuba la sedar dengan realu
1,rssurjewala
0,lifaylon pewglobal MrsGandhi Prove it. File an I and prove it. U might even say Demonitisation  GST are scamsu jJrJqzncZ
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,OfficeOfRG India does not need a Gabbar Singh Tax. We want a true GST. Congress along with the people of India fought for anu
0,iamundead_sayak mcdonaldsindia  Please Explain this . If your raw material cost is reduced due to GST . Why the end product cost hu
0,.No GST payments on advances received for supplying goods CaGDmAkIm
1,.Spectrum ( A Completed Tax Compliance Software
0,INCKarnataka Expos have again crashed in October! Union Minister sureshpprabhu had claimed that expos will rise but thatu
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
1,expemile GST Resturants  QsjzLanS
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,.New android app GST Calculator  GST UpdatesnDownload the My GST India app nownhttps//t.co/bayVYqkun iEbDZSLqO
1,BJPGujarat
1,DubeyAbhay_
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,KapilSibalteam The entire GST system that was constructed was full of anomalies. So when we go through all these mistakes that wu
1,SirRavishKumar
0,kapil_kausik No one is loving this mischief McDonalds so better change your tag line till you update your billing system in comu
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,INCTelangana Respect HC slams Centre for GST on Sanitary Napkins. Kudos To The Judiciary For Hoping To ock Some Sense Intu
0,.From shampoo and detergents to fans wires and cable here is the list of items that became cheaper from Wednesdayu onAppkeji
1,.
0,KapilSibalteam If GST was to be a ucgood and simple taxud it shoulduve had one rate. Most countries that have adopted the GST haveu
0,narendramodi arunjaitley Dev_Fadnavis please check  the benefit of GST reduction doesnt provided to customer rQCgYtt
0,AsYouNotWish When you ew that the resistance is from the state govts why did you use to corner BJP spokespersons on your debau
0,rajendrasdesai G Scam Case was lodged bcos of dispropoionate increases and Notional Losses In Selling of Mobile Airwaves Anil Au
0,kapil_kausik No one is loving this mischief McDonalds so better change your tag line till you update your billing system in comu
1,sheelass
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
0,.Gradual Tax Reform Would Have Been More Effective Than a Shock GST KHAhkqdoD via thewire_in
0,.No Down Payment o GST No AdvancenGet WebsiteDesign  Development LowCost. nContact xkfeRYpYi XPNbwHXse
0,prasaavishy In a political economy asking for a single-rate GST and that too with tax rate of  per cent is a harebrained ideu
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
1,.
1,NewsTamilNadu
0,Sumit Saurabh_MLAgk ArvindKejriwal Haha...keep repeating lies and propaganda of BJP. Keep being fooled by Mou voVaPjDBn
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
1,. PM Eastern
0,rs_prasaa Freedom of Expression is only for those against GST. Not for swear words looks like.
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,.oztEAPfqM
0,lodhi_parimal gst YashwantSinha nYashwantSinha
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,.So your Mainland China bill will go down slightly! Anjan Chaterjee tells us that due to lack of input tax credit thu lXJgFhMYY
1,Skraivns
1,sheelass
1,SirRavishKumar
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,krishnDG So with a steep drop from . to . in GST coffee at Starbucks wldve come down from the steep  for a shou
0,davidkuttan See how McDonald passes the GST benefit to the customer!! Let us wake up!! pQRadVj
1,DrRutvij
0,.Restraunts dont pay input tax on items such as vegetables salaries of chefs servants etc..the amount for which tu yfizmHtXB
1,.The latest The MediaManchNepal Daily! uhDfAYHlRu Thanks to lexlimbu deerauniyar dhrubahari gst peaceconf
0,.Rahul baba subah kahte he modi g udyogpatio ki sarkar he aur samm ko kahte he GST se udyog thapp pad gaya. Baba pahu rphvaHthe
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,.
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,kapil_kausik No one is loving this mischief McDonalds so better change your tag line till you update your billing system in comu
0,BJPLive Eating out items of daily use get cheaper on lower GST OkjztwAU BJPNewsTrack
0,Gotham No benefit for GST reduction to end user!! xyY
1,filmosphere Government slashed GSTmcdonaldsindia kept the changePMOIndia arunjaitley askGST_GoI GST_Councilu
1,Sivatronoh Boleh baca info ni memang langsung tak ada kena mengena. jgn trpengaruh dgn tipu helah opposition. GuDSqv
0,.GST For Restaurants Is  From Today
0,ganeshdevuni askGST_GoI GST_Council pls see how restaurants cheating with customer in name of GST cc Raje_ vPkGkiSMu
0,kapil_kausik No one is loving this mischief McDonalds so better change your tag line till you update your billing system in comu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,kholanda Vc gst rs
1,SahilThoughts_
0,Kabeerputra gst YashwantSinha nYashwantSinha
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,prakashkalas
0,_anujsinghal Customers used to high prices so hoteliers make more money.earlier too GST was added to GP. End custou ArjceGJy
0,mcdonaldsindia chaphya Please tell us how much you had reduced price post-GST when you were able to claim input tax credits?
1,. per day (Cgst+SGSt) JObYb
0,.With repeated changes in GST theres ample proof the Govt messed it up. Indias economy is hit  job losses all au JCfOcQIB
0,.Gst poal me hua hai chnages jane kya hua hai ShOFoh
1,BJPGujarat
0,prasaavishy In a political economy asking for a single-rate GST and that too with tax rate of  per cent is a harebrained ideu
0,.Eating out items of daily use get cheaper on lower GST OkjztwAU BJPNewsTrack BJPIndia BJPUP
1,OfficeOfRG
0,INCGujarat SachinPilot Why are you not speaking for gst on home buyer?home buyer have to pay  gst +stamp dutu pzHsbjzAY
1,swastikashines Hey Padman .Hope that in your movie you also communicate that how charging a  GST on Sanitary Napkins is compleu
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,.GSTuddudeuddudeuddudeuddude XsCRgEew
1,YashwantSinha_
1,.
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
1,ikiman Jommm gais! kita bawakan GST yang berlainan konsep! boleh dapatkan tiket korang dekat booth di HS Square Econs! Ru
1,.GST
1,DrRutvij
1,AlliseaSydney GoddessSydneyThunder GST Biceps  DoWAIYWZc
1,sheelass
1,gujjubhen BCOZINKO GST KA RATE KUM KIYAPARnMILNE WALA nINPUT CREDIT KO ZERO KAR DIYASO JUST TAX RATE KUM HUAu aBxbxbkklV
0,smritiirani GST rate cut of over  items may lower CPI inflation by  bps Nomuran XqSTLvia NMApp u
1,BJPGujarat
1,MuhdMustaqim_ Menyusahkan betul goverment sekarang. Fck off asyik naik minyak je. Babi. Aku bukaya gaji k dollar nak bayar gstu
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
1,.gst d vrdds n d rodeios
1,SirRavishKumar
1,SirRavishKumar
1,CMcKerracher gbobke Oldger ec_minister Unfounately it wonut show on our bill. GnLGjShc
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,gujjubhen And we blame GST uddudcuddudcuddudc cHPPVmygDA
0,BJPLive Eating out items of daily use get cheaper on lower GST hwvijqJo BJPNewsTrack
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,.Firms gear up to pass on tax benefit as reduced GST rates come into effectnhttps//t.co/iRrhsojo
1,.
1,.loot gst lootunderGST ylEMfYtY
0,.Thirudargal irukum varai thiruttai ozhikka mudiyadhu. nSee the gst and total bill. GST GSTCouncil nDdWaLU
